description,carb,fat,energy,protein,country,serving_type,queries
"['Biscuit, salty', 'Tea with cow milk']",24.200000000000003,5.5,165.0,3.9,PAK,metric,"This morning, I enjoyed a salty biscuit that was 10.5g and 95.7g of tea with cow milk."
"['COCONUT OIL, FORTIFIED', 'CORN GRITS (WHITE)#14, BOILED', 'JACKFRUIT', 'PARROT FISH, SAUTEED']",122.54,7.699999999999999,618.0,20.55,PHL,metric,"I started my day with 6.1 grams of coconut oil, a big serving of 252 grams of corn grits, 288 grams of jackfruit, and 36 grams of sautéed parrot fish."
"['CHICKEN EGG , WHOLE, SCRAMBLED', 'COCONUT OIL', 'RICE, WHITE, BOILED/STEAMED', 'SARDINES IN TOMATO SAUCE,CANNED', 'TOMATO, SAUTEED']",67.82,11.14,444.0,16.29,PHL,metric,"This morning, I had a breakfast consisting of 10 grams of scrambled chicken egg, 4 grams of coconut oil, 225 grams of boiled white rice, 60 grams of canned sardines in tomato sauce, and 10 grams of sautéed tomatoes."
"['COCONUT OIL', 'PORK CRACKLINGS', 'RICE, WHITE, BOILED/STEAMED', 'SHORT-BODIED MACKEREL, DRIED, FRIED']",44.55,5.89,285.0,11.16,PHL,metric,"For my lunch, I had a bowl of 150g white rice, 10g of pork cracklings for some crunch, 5g of fried dried mackerel for flavor, and a little 0.9g of coconut oil."
"['CUSTARD, CANDIED', 'SALTED POPCORN']",15.71,2.0300000000000002,85.0,1.08,PHL,metric,"For a snack, I'm having 10 grams of candied custard and 10.1 grams of salted popcorn."
"['COCONUT OIL', 'FISH FINGER RECIPE USING TUNA FISH, BAKED', 'PORK LOIN CHOP, FRIED', 'PORK PLATE FLAT, SAUTEED', 'RICE, WHITE, BOILED/STEAMED', 'WHEAT NOODLES, COOKED', 'YAM BEAN, PODS, SAUTEED']",43.0,38.290000000000006,627.0,26.220000000000002,PHL,metric,"For dinner, I'm having 6.8g of coconut oil, 15g of baked fish fingers made with tuna fish, 40g of fried pork loin chop, 3.3g of sautéed pork plate flat, 84g of boiled white rice, 32g of cooked wheat noodles, and 0.8g of sautéed yam bean pods."
"['BOTTLE GOURD, BOILED', 'HORSE RADISH TREE LEAVES, BOILED', 'MALABAR NIGHT SHADE LEAVES, COOKED', 'RICE, WHITE, BOILED/STEAMED', 'ROUND SCAD, SMOKED, BOILED', 'SQUASH, FRUIT, YELLOW BOILED', 'YARD LONG BEAN, GREEN, BOILED']",117.61000000000001,1.71,548.0,13.35,PHL,metric,"For lunch, I enjoyed 36g of boiled bottle gourd, 18g of horse radish tree leaves, and 18g of Malabar nightshade leaves. I also had 375g of boiled white rice, 12g of smoked boiled round scad, 12g of yellow squash, and 30g of boiled green yard long beans."
"['GLUTINOUS RICE WRAPPED IN COCONUT LEAF', 'MILK POWDERED, FILLED', 'SOLUBLE COFFEE', 'SUGAR,SECOND CLASS']",58.779999999999994,2.1599999999999997,282.0,6.75,PHL,metric,"For a quick snack, I'm having 130 grams of coconut leaf-wrapped glutinous rice, 9.9g of milk powder, 1g of soluble coffee, and 3.3g of sugar."
"['BREAD ROLL', 'COMPLEMENTARY FOOD, APPLE FLAVOR', 'MILK POWDERED, FILLED', 'SUGAR,WHITE,REFINED']",76.35,5.45,402.0,12.67,PHL,metric,"I’ve got a snack that includes a 100g bread roll, 4g of apple-flavored food, 10g of milk powder, and 7.5g of sugar."
"['PELARGON, WITH IRON', 'SUGAR, WHITE, REFINED']",64.11,16.32,472.0,15.84,PHL,metric,"For my snack, I’m having 96g of pelargon along with 8.8g of refined sugar."
"['HORSE RADISH TREE LEAVES, BOILED', 'LARD', 'LONG JAWED ANCHOVY, DRIED, BOILED', 'PORK PLATE FLAT, FRIED', 'RICE, WHITE, BOILED/STEAMED', 'SOFTDRINKS (COCA-COLA)', 'SQUASH, FRUIT, YELLOW BOILED', 'TARO, BOILED']",96.22999999999999,64.49999999999999,1068.0,22.33,PHL,metric,"For lunch, I had 11.7g of boiled horseradish tree leaves, 10.2g of lard, 1.6g of dried boiled long jawed anchovy, 60.0g of fried pork plate flat, 225.0g of boiled white rice, 240.0g of Coca-Cola soft drink, 11.7g of boiled yellow squash, and 15.6g of boiled taro."
"['BEANS (BLACK, MULATTO, PURPLE, PINK, ETC.), NOT DETERMINED', 'BEEF LIVER, COOKING WITH FATS/OILS', 'BEETROOT, COOKING WITHOUT FATS/OILS', 'CARROT, RAW', 'KALE, RAW', 'WATER, NOT DETERMINED', 'WHOLE GRAIN RICE, NOT DETERMINED']",67.88,11.25,452.0,28.439999999999998,BRA,metric,"For lunch, I had 140 grams of mixed black, mulatto, purple, and pink beans, along with 70 grams of beef liver cooked in fats. I also had 120 grams of cooked beetroot, 36 grams of raw carrot, and 60 grams of raw kale. To drink, I had 150 grams of water and a side of 126 grams of whole grain rice."
"['COFFEE, NOT DETERMINED', 'MARGARINE WITH OR WITHOUT SALT, NOT APPLICABLE', 'MORTADELLA, RAW', 'SUGAR, NOT APPLICABLE', 'WHEAT BREAD, NOT DETERMINED']",25.86,9.11,212.0,6.839999999999999,BRA,metric,"I made a meal with 50 grams of coffee, 25g of wheat bread with 5g of margarine, and 30g of raw mortadella, finished off with 5g of sugar."
"['COFFEE WITH MILK, NOT DETERMINED', 'GRESSINI (BREAD STICKS), NOT DETERMINED', 'PORRIDGE (CORNMEAL, OATMEAL, FLOUR, ETC), NOT DETERMINED', 'SUGAR, NOT APPLICABLE']",107.37,12.45,585.0,11.49,BRA,metric,"This morning, I enjoyed 200g of coffee with milk, 30g of breadsticks, 195g of porridge, and added 20g of sugar."
"['CHOCOLATE POWDER, NOT DETERMINED', 'PASSION FRUIT JUICE, NOT DETERMINED', 'SALTINE CRACKER, NOT DETERMINED', 'SUGAR, NOT APPLICABLE', ""WHOLE COW'S MILK, NOT DETERMINED""]",115.51,18.04,677.0,15.719999999999999,BRA,metric,"I had 32 grams of chocolate powder along with 200 grams of passion fruit juice, 75 grams of saltine crackers, 20 grams of sugar, and 200 grams of whole cow's milk for a snack."
"['BANANA (GOLD, SILVER, WATER, ETC.), NOT DETERMINED', 'ORANGE JUICE, NOT DETERMINED', 'PAPAYA, NOT DETERMINED', 'SALTINE CRACKER, NOT DETERMINED', 'SUGAR, NOT APPLICABLE']",120.51,3.33,519.0,6.720000000000001,BRA,metric,"For my snack, I ate 150 grams of banana, drank 200 grams of orange juice, and had 310 grams of papaya, along with 15 grams of saltine crackers and 20 grams of sugar."
"['BEANS (BLACK, MULATTO, PURPLE, PINK, ETC.), NOT DETERMINED', 'CHICKEN MEAT, FRYING', 'WATER, NOT DETERMINED', 'WHITE RICE, NOT DETERMINED']",46.67,20.16,495.0,36.97,BRA,metric,"Lunch today includes 90g of white rice, 140g of black beans, 110g of fried chicken, and a glass of 200g water."
"['GARLIC AND OIL SPAGHETTI, NOT DETERMINED', 'RICE (POLISHED, PARBOILED, NEEDLE, NEEDLED, ETC.), NOT DETERMINED', 'SHOESTRING POTATO, NOT DETERMINED', 'STROGANOFF, NOT DETERMINED']",56.529999999999994,26.380000000000003,530.0,18.34,BRA,metric,"For dinner, I have 105g of garlic and oil spaghetti, 45g of rice, 27g of shoestring potatoes, and a hearty 80g of stroganoff."
"['ACEROLA JUICE, NOT DETERMINED', 'INSTANT PASTA, NOT DETERMINED', 'ORIGINAL SWEETENER, NOT APPLICABLE']",75.80000000000001,20.03,509.0,10.440000000000001,BRA,metric,"For dinner, I have 320 grams of instant pasta, 200g of acerola juice, and a tiny amount of original sweetener at 1 gram."
"['SUGAR, NOT APPLICABLE', 'WATER, NOT DETERMINED', 'YOGURT, ANY FLAVOR, NOT DETERMINED']",6.25,0.65,34.0,0.94,BRA,metric,"For a snack, I had 3g of sugar, 480g of water, and 30g of yogurt."
"['BEANS (BLACK, MULATTO, PURPLE, PINK, ETC.), NOT DETERMINED', 'BOVINE CHOP, FRYING', 'FAROFA (FLOUR), NOT DETERMINED', 'LETTUCE, TOMATO, AND ONION SALAD, NOT DETERMINED', 'PASTA, NOT DETERMINED', 'WHITE RICE, NOT DETERMINED']",104.68999999999998,29.65,795.0,34.839999999999996,BRA,metric,"For lunch, I had 140 grams of black beans, 70 grams of frying beef chop, and 15 grams of farofa. I also enjoyed an 80g salad with lettuce, tomato, and onion, along with 110 grams of pasta and 135 grams of white rice."
