description,carb,fat,energy,protein,country,serving_type,queries
"['Biscuit, salty', 'Tea with cow milk']",24.200000000000003,5.5,165.0,3.9,PAK,metric,"This morning, I enjoyed a salty biscuit that was 10.5g and 95.7g of tea with cow milk."
"['COCONUT OIL, FORTIFIED', 'CORN GRITS (WHITE)#14, BOILED', 'JACKFRUIT', 'PARROT FISH, SAUTEED']",122.54,7.699999999999999,618.0,20.55,PHL,metric,"I started my day with 6.1 grams of coconut oil, a big serving of 252 grams of corn grits, 288 grams of jackfruit, and 36 grams of sautéed parrot fish."
"['CHICKEN EGG , WHOLE, SCRAMBLED', 'COCONUT OIL', 'RICE, WHITE, BOILED/STEAMED', 'SARDINES IN TOMATO SAUCE,CANNED', 'TOMATO, SAUTEED']",67.82,11.14,444.0,16.29,PHL,metric,"This morning, I had a breakfast consisting of 10 grams of scrambled chicken egg, 4 grams of coconut oil, 225 grams of boiled white rice, 60 grams of canned sardines in tomato sauce, and 10 grams of sautéed tomatoes."
"['COCONUT OIL', 'PORK CRACKLINGS', 'RICE, WHITE, BOILED/STEAMED', 'SHORT-BODIED MACKEREL, DRIED, FRIED']",44.55,5.89,285.0,11.16,PHL,metric,"For my lunch, I had a bowl of 150g white rice, 10g of pork cracklings for some crunch, 5g of fried dried mackerel for flavor, and a little 0.9g of coconut oil."
"['CUSTARD, CANDIED', 'SALTED POPCORN']",15.71,2.0300000000000002,85.0,1.08,PHL,metric,"For a snack, I'm having 10 grams of candied custard and 10.1 grams of salted popcorn."
"['COCONUT OIL', 'FISH FINGER RECIPE USING TUNA FISH, BAKED', 'PORK LOIN CHOP, FRIED', 'PORK PLATE FLAT, SAUTEED', 'RICE, WHITE, BOILED/STEAMED', 'WHEAT NOODLES, COOKED', 'YAM BEAN, PODS, SAUTEED']",43.0,38.290000000000006,627.0,26.220000000000002,PHL,metric,"For dinner, I'm having 6.8g of coconut oil, 15g of baked fish fingers made with tuna fish, 40g of fried pork loin chop, 3.3g of sautéed pork plate flat, 84g of boiled white rice, 32g of cooked wheat noodles, and 0.8g of sautéed yam bean pods."
"['BOTTLE GOURD, BOILED', 'HORSE RADISH TREE LEAVES, BOILED', 'MALABAR NIGHT SHADE LEAVES, COOKED', 'RICE, WHITE, BOILED/STEAMED', 'ROUND SCAD, SMOKED, BOILED', 'SQUASH, FRUIT, YELLOW BOILED', 'YARD LONG BEAN, GREEN, BOILED']",117.61000000000001,1.71,548.0,13.35,PHL,metric,"For lunch, I enjoyed 36g of boiled bottle gourd, 18g of horse radish tree leaves, and 18g of Malabar nightshade leaves. I also had 375g of boiled white rice, 12g of smoked boiled round scad, 12g of yellow squash, and 30g of boiled green yard long beans."
"['GLUTINOUS RICE WRAPPED IN COCONUT LEAF', 'MILK POWDERED, FILLED', 'SOLUBLE COFFEE', 'SUGAR,SECOND CLASS']",58.779999999999994,2.1599999999999997,282.0,6.75,PHL,metric,"For a quick snack, I'm having 130 grams of coconut leaf-wrapped glutinous rice, 9.9g of milk powder, 1g of soluble coffee, and 3.3g of sugar."
"['BREAD ROLL', 'COMPLEMENTARY FOOD, APPLE FLAVOR', 'MILK POWDERED, FILLED', 'SUGAR,WHITE,REFINED']",76.35,5.45,402.0,12.67,PHL,metric,"I’ve got a snack that includes a 100g bread roll, 4g of apple-flavored food, 10g of milk powder, and 7.5g of sugar."
"['PELARGON, WITH IRON', 'SUGAR, WHITE, REFINED']",64.11,16.32,472.0,15.84,PHL,metric,"For my snack, I’m having 96g of pelargon along with 8.8g of refined sugar."
"['HORSE RADISH TREE LEAVES, BOILED', 'LARD', 'LONG JAWED ANCHOVY, DRIED, BOILED', 'PORK PLATE FLAT, FRIED', 'RICE, WHITE, BOILED/STEAMED', 'SOFTDRINKS (COCA-COLA)', 'SQUASH, FRUIT, YELLOW BOILED', 'TARO, BOILED']",96.22999999999999,64.49999999999999,1068.0,22.33,PHL,metric,"For lunch, I had 11.7g of boiled horseradish tree leaves, 10.2g of lard, 1.6g of dried boiled long jawed anchovy, 60.0g of fried pork plate flat, 225.0g of boiled white rice, 240.0g of Coca-Cola soft drink, 11.7g of boiled yellow squash, and 15.6g of boiled taro."
"['BEANS (BLACK, MULATTO, PURPLE, PINK, ETC.), NOT DETERMINED', 'BEEF LIVER, COOKING WITH FATS/OILS', 'BEETROOT, COOKING WITHOUT FATS/OILS', 'CARROT, RAW', 'KALE, RAW', 'WATER, NOT DETERMINED', 'WHOLE GRAIN RICE, NOT DETERMINED']",67.88,11.25,452.0,28.439999999999998,BRA,metric,"For lunch, I had 140 grams of mixed black, mulatto, purple, and pink beans, along with 70 grams of beef liver cooked in fats. I also had 120 grams of cooked beetroot, 36 grams of raw carrot, and 60 grams of raw kale. To drink, I had 150 grams of water and a side of 126 grams of whole grain rice."
"['COFFEE, NOT DETERMINED', 'MARGARINE WITH OR WITHOUT SALT, NOT APPLICABLE', 'MORTADELLA, RAW', 'SUGAR, NOT APPLICABLE', 'WHEAT BREAD, NOT DETERMINED']",25.86,9.11,212.0,6.839999999999999,BRA,metric,"I made a meal with 50 grams of coffee, 25g of wheat bread with 5g of margarine, and 30g of raw mortadella, finished off with 5g of sugar."
"['COFFEE WITH MILK, NOT DETERMINED', 'GRESSINI (BREAD STICKS), NOT DETERMINED', 'PORRIDGE (CORNMEAL, OATMEAL, FLOUR, ETC), NOT DETERMINED', 'SUGAR, NOT APPLICABLE']",107.37,12.45,585.0,11.49,BRA,metric,"This morning, I enjoyed 200g of coffee with milk, 30g of breadsticks, 195g of porridge, and added 20g of sugar."
"['CHOCOLATE POWDER, NOT DETERMINED', 'PASSION FRUIT JUICE, NOT DETERMINED', 'SALTINE CRACKER, NOT DETERMINED', 'SUGAR, NOT APPLICABLE', ""WHOLE COW'S MILK, NOT DETERMINED""]",115.51,18.04,677.0,15.719999999999999,BRA,metric,"I had 32 grams of chocolate powder along with 200 grams of passion fruit juice, 75 grams of saltine crackers, 20 grams of sugar, and 200 grams of whole cow's milk for a snack."
"['BANANA (GOLD, SILVER, WATER, ETC.), NOT DETERMINED', 'ORANGE JUICE, NOT DETERMINED', 'PAPAYA, NOT DETERMINED', 'SALTINE CRACKER, NOT DETERMINED', 'SUGAR, NOT APPLICABLE']",120.51,3.33,519.0,6.720000000000001,BRA,metric,"For my snack, I ate 150 grams of banana, drank 200 grams of orange juice, and had 310 grams of papaya, along with 15 grams of saltine crackers and 20 grams of sugar."
"['BEANS (BLACK, MULATTO, PURPLE, PINK, ETC.), NOT DETERMINED', 'CHICKEN MEAT, FRYING', 'WATER, NOT DETERMINED', 'WHITE RICE, NOT DETERMINED']",46.67,20.16,495.0,36.97,BRA,metric,"Lunch today includes 90g of white rice, 140g of black beans, 110g of fried chicken, and a glass of 200g water."
"['GARLIC AND OIL SPAGHETTI, NOT DETERMINED', 'RICE (POLISHED, PARBOILED, NEEDLE, NEEDLED, ETC.), NOT DETERMINED', 'SHOESTRING POTATO, NOT DETERMINED', 'STROGANOFF, NOT DETERMINED']",56.529999999999994,26.380000000000003,530.0,18.34,BRA,metric,"For dinner, I have 105g of garlic and oil spaghetti, 45g of rice, 27g of shoestring potatoes, and a hearty 80g of stroganoff."
"['ACEROLA JUICE, NOT DETERMINED', 'INSTANT PASTA, NOT DETERMINED', 'ORIGINAL SWEETENER, NOT APPLICABLE']",75.80000000000001,20.03,509.0,10.440000000000001,BRA,metric,"For dinner, I have 320 grams of instant pasta, 200g of acerola juice, and a tiny amount of original sweetener at 1 gram."
"['SUGAR, NOT APPLICABLE', 'WATER, NOT DETERMINED', 'YOGURT, ANY FLAVOR, NOT DETERMINED']",6.25,0.65,34.0,0.94,BRA,metric,"For a snack, I had 3g of sugar, 480g of water, and 30g of yogurt."
"['BEANS (BLACK, MULATTO, PURPLE, PINK, ETC.), NOT DETERMINED', 'BOVINE CHOP, FRYING', 'FAROFA (FLOUR), NOT DETERMINED', 'LETTUCE, TOMATO, AND ONION SALAD, NOT DETERMINED', 'PASTA, NOT DETERMINED', 'WHITE RICE, NOT DETERMINED']",104.68999999999998,29.65,795.0,34.839999999999996,BRA,metric,"For lunch, I had 140 grams of black beans, 70 grams of frying beef chop, and 15 grams of farofa. I also enjoyed an 80g salad with lettuce, tomato, and onion, along with 110 grams of pasta and 135 grams of white rice."
"['Banana, ripe, edible portion']",26.1,0.8,116.0,1.1,ETH,metric,I have a 132g edible portion of a ripe banana for a quick snack.
"['Injera, red teff, fermented ', 'Pea stew (shiro wot) (with chili powder, salt, oil, red onion)']",114.5,5.6,565.0,14.2,ETH,metric,I made a lunch with 290g of injera made from red teff and 150.1g of shiro wot pea stew flavored with chili powder and red onion.
"['Boiled coffee beans + salt', 'Corn bread, unleavened (â\x80\x98Qitaâ\x80\x99)', 'Ethiopian kale, boiled with oil + onion + salt']",166.20000000000002,21.7,622.0,19.5,ETH,metric,"I started my day with 248 grams of boiled coffee beans and salt, along with 290g of corn bread and 210.2g of Ethiopian kale cooked with oil and onion."
"['""Kurkuto"", wheat flour (oil, butter, red chili, salt)', 'Corn bread, unleavened (â\x80\x98Qitaâ\x80\x99)', ""Cow's milk,whole, fresh and not boiled""]",53.2,20.9,392.0,10.8,ETH,metric,"For breakfast, I'm having 98g of Kurkuto made with wheat flour, oil, butter, red chili, and salt, alongside 50g of unleavened corn bread, and 148g of fresh whole cow's milk."
['Butter milk (yeâ\x80\x99tenate wotet)'],8.2,0.8,66.0,6.4,ETH,metric,"For a snack, I have 165g of buttermilk."
"['""Glory cream"" Biscuit, refined wheat flour  ']",1.0,0.2,7.0,0.1,ETH,metric,I'm having a 2g Glory cream biscuit made from refined wheat flour for lunch.
"['Injera, red teff and corn, 75:25, leavened ', 'Pea stew (shiro wot) (with chili powder, salt, oil, red onion)']",37.8,3.2,202.0,6.4,ETH,metric,"For breakfast, it’s 73g of injera and 111.1g of pea stew that’s seasoned with chili powder and onions."
"['Porridge, barely flour']",22.7,6.8,162.0,2.6,ETH,metric,I'm enjoying a snack of 108 grams of barley flour porridge.
"['Boiled coffee beans + salt', 'Corn bread, unleavened (â\x80\x98Qitaâ\x80\x99)', 'Cow milk, whole, boiled', 'Ethiopian kale, boiled with oil + onion + salt']",34.1,4.7,132.0,4.6000000000000005,ETH,metric,"I had a lunch consisting of 37g of boiled coffee beans mixed with salt, 60g of corn bread, 28g of boiled whole milk, and 24g of Ethiopian kale cooked with oil and onions."
"['Ethiopian kale, boiled with oil + onion + salt', 'Injera, Corn and millet, 75:25, leavened']",13.4,2.1,75.0,1.7000000000000002,ETH,metric,"My dinner consists of 27.1 grams of boiled kale with some oil, onion, and salt, plus 36 grams of injera made from corn and millet."
"['ARTIFICIAL BEVERAGE, LIQUID COMMERCIAL, ORANGE', 'BREAD, WATER-BASED', 'CEREAL ""CORAZON DE TRIGO"" ATOLE', 'MANGO COMMON, GREEN, RAW']",176.38,11.42,882.0,21.110000000000003,GTM,metric,"For my snack, I had 230g of orange-flavored drink, along with 77g of water-based bread, 750g of atole cereal, and a bit of green mango weighing 43.5g."
"['CHICKEN SOUP W/CHICKEN GIBLET, PASTA & LOROCO (FERNALDIA FIDDLE SHAPE)', 'TORTILLA, MAIZE BASED']",130.11,13.309999999999999,750.0,30.560000000000002,GTM,metric,I'm snacking on 135g of maize-based tortilla and 387.1g of chicken soup that includes giblets and pasta.
"['COFFEE, GROUNDED BASED W/SUGAR', 'TORTILLA, MAIZE BASED', 'WHITE BEANS W/RECADO & PORK MEAT']",99.28999999999999,12.650000000000002,625.0,32.849999999999994,GTM,metric,"I had a quick snack of 5.7g of coffee with sugar, a maize tortilla weighing 135 grams, and some white beans with recado and pork that weighed about 129.4 grams."
"['ARTIFICIAL BEVERAGE, ORANGE, W/VIT C, PREPARED', 'MAIZE THICK TORTILLA FILLED W/CHEESE (SALVADORIAN PUPUSAS)']",40.11,2.25,217.0,9.99,GTM,metric,I made a lunch with a 250g orange drink that has vitamin C and a 45g cheese-filled tortilla.
"['BANANA', 'CHEWING GUM']",22.52,0.29000000000000004,87.0,0.89,GTM,metric,I have a banana weighing 81.3 grams and some chewing gum at 6 grams for lunch.
"['BLACK BEANS, COOKED, LIQUIFIED, FRIED', 'BREAD WHEAT, FRENCH-TYPE', 'COFFEE, INSTANT, W/SUGAR', 'SUNNY-SIDE-UP HEN EGGS']",73.97,26.199999999999996,619.0,21.060000000000002,GTM,metric,"This morning, I’m enjoying 70 grams of fried black beans that are cooked and liquified, 75 grams of French bread, and 16.3 grams of instant coffee with sugar. I also have 83.1 grams of sunny-side-up eggs."
"['FRIED TORTILLA (TOSTADA) W/CHICKEN & VEGETABLES', 'SOFT DRINK, NOT COLA, CARBONATED']",60.19,2.22,212.0,4.14,GTM,metric,"For lunch, I’ve got a 60.2g tostada filled with chicken and vegetables, and I'm washing it down with a 355g carbonated soft drink."
"['BEVERAGE, HORCHATA (RICE BASED) W/ CALABASH TREE FRUIT', 'BREAD WHEAT, SWEET', 'OATS W/MILK & SUGAR']",67.58,5.3,351.0,8.96,GTM,metric,"This morning, I ate 250g of horchata, 250g of oats with milk and sugar, and a small 24g sweet wheat bread."
['CORN ATOLE W/MILK'],43.2,2.8,205.0,5.630000000000001,GTM,metric,I made a 279g serving of corn atole with milk for breakfast.
"['EGG SOUP', 'PINOL BEVERAGE W/WATER & SUGAR', 'TORTILLA, MAIZE BASED']",79.39,10.93,483.0,18.950000000000003,GTM,metric,"For breakfast today, I had egg soup weighing 139.9g, a 26.7g pinol beverage, and a maize tortilla that weighed 111g."
"['Breadfruit, roasted', 'Horse mackerel, fried']",7.26,0.86,47.0,2.37,STP,metric,I’ve prepared a lunch of 30g roasted breadfruit and 8g of fried horse mackerel.
"['Boiled rice', 'Horse mackerel, fried', 'Nectar fruit juice']",69.38,1.73,322.0,7.109999999999999,STP,metric,"For lunch, I'm having 97 grams of boiled rice, 16 grams of fried horse mackerel, and 250 grams of nectar fruit juice."
"['Horse mackerel, fried', 'Matabala (tuber), boiled ']",9.89,0.8200000000000001,63.0,2.8,STP,metric,"For dinner, I'm having 8g of fried horse mackerel along with 49g of boiled Matabala."
"['Porridge, water-based, wheat flour ']",27.36,5.64,166.0,1.88,STP,metric,Dinner is 171 grams of porridge that's made with wheat flour and water.
"['Butter', 'Soft drink, Sumol ', 'Wheat bread']",69.69999999999999,3.23,332.0,5.819999999999999,STP,metric,"For breakfast, I enjoyed 2.5 grams of butter with 69 grams of wheat bread and a refreshing 330g of Sumol soft drink."
"['Milk, powder', 'Wheat bread']",45.16,9.22,322.0,13.69,STP,metric,"For breakfast, I'm having 30g of powdered milk with 69g of wheat bread."
"['Orange', 'Sugar', 'Wheat bread']",30.46,0.9299999999999999,151.0,3.91,STP,metric,"For a snack, I'm having a 69g orange with 5g of sugar and 40g of wheat bread."
"['Banana, fried', 'Horse mackerel, fried']",16.540000000000003,9.49,194.0,10.799999999999999,STP,metric,"For lunch, I'm having 50 grams of fried banana and 40 grams of fried horse mackerel."
"['Orange', 'Porridge, wheat flour and coconut milk ', 'Silk banana']",29.759999999999998,19.23,310.0,4.21,STP,metric,"For lunch, I have a 34.5g orange, 94g of wheat flour and coconut milk porridge, and a 51g Silk banana."
"['Chicken, light meat, flesh, boiled (without salt)', 'Potato, boiled', 'Rice based dish with vegetables']",10.280000000000001,0.56,84.0,9.229999999999999,STP,metric,"For lunch, I'm having 26g of boiled chicken, 58g of boiled potato, and about 33.4g of a rice-based dish with vegetables."
"['Banana', 'Currypuff']",46.519999999999996,10.84,302.0,4.31,MYS,metric,I'm having a 60.15g banana and a 75g currypuff for a snack.
"['Alfalfa Sprouts', 'Apple Green', ""Domino'S Crunchy Thin Crust Hawaiian Feast Pizza 14 Inch"", 'Lemon', 'Musk Lime', 'Popia With Vegetarian Chicken', 'Syrup Water And Sugar']",109.86000000000001,47.31,1013.0,41.06999999999999,MYS,metric,"I had 0.69g of Alfalfa Sprouts and 120g of Apple Green for dinner, along with a 350g Hawaiian Feast Pizza from Domino's. I also had a 50.4g lemon and 12.1g of Musk Lime, plus some Popia with Vegetarian Chicken weighing 51.35g and 150g of syrup water and sugar."
"['Grapes', 'Pau Vegetable']",44.55,5.0,240.0,5.0600000000000005,MYS,metric,I’m enjoying a snack of 132.3 grams of grapes and 77 grams of Pau vegetable.
"['Coconut Milk Rice', 'Composite-Muffins', 'Granulated Sugar', 'Instant Milk Powder With Full Cream', 'Oats Rolled', 'Raisins', 'Tap Water', 'Tea Plain Black Concentrated With Sugar']",144.35,20.919999999999998,850.0,20.75,MYS,metric,"For breakfast, I had 150g of coconut milk rice, 57g of composite muffins, and 17g of granulated sugar, along with 23g of instant milk powder with full cream, 18g of rolled oats, 4.6g of raisins, 360g of tap water, and 34g of plain black tea concentrated with sugar."
"['Apple Red', 'Rice Cooked', 'Small Cuttlefish Fried In Traditional Chili Paste', 'String Beans Stir Fried With Anchovies']",113.96000000000001,19.03,741.0,27.450000000000003,MYS,metric,"For dinner, I have a red apple that weighs 120g, along with 280g of cooked rice, 112.2g of small cuttlefish fried with chili paste, and 190.34g of string beans stir-fried with anchovies."
"['Fish Ball Fried', 'Mix Vegetables Stir Fried', 'Rice Cooked', 'Spanish Mackerel Fried']",80.36999999999999,8.82,518.0,29.0,MYS,metric,"I’m having a dinner that includes 17.8g of fried fish balls, 97.7g of stir-fried mixed vegetables, 250g of cooked rice, and 99.3g of fried Spanish mackerel."
"['Broccoli', 'Chicken Wings Steam With Mushroom', 'Pink Prawn', 'Pork Lean And Fat Cooked', 'Rice Cooked']",54.82,19.2,542.0,37.54,MYS,metric,"I’m having 160 grams of cooked rice with 47g of broccoli, 49.72g of chicken wings steamed with mushrooms, 60g of pink prawns, and 60g of cooked pork for dinner."
"['Bun', 'Butter', 'Coffee Powder', 'Granulated Sugar', 'Tap Water']",37.269999999999996,6.6000000000000005,222.0,3.3200000000000003,MYS,metric,"I'm enjoying a breakfast of a 29g bun with 4.7g of butter, plus a cup of coffee made with 4.87g of coffee powder, 17g of granulated sugar, and 250g of tap water."
"['Dried Apricot Halves Sulfured', 'Instant Oatmeal Dry', ""Kellogg'S Corn Flakes Cereal"", 'Lowfat Milk Pasteurized', 'Nestum Cereal Prepared With Water', 'Orange', 'Raisins']",104.53999999999999,4.779999999999999,516.0,16.669999999999998,MYS,metric,"For breakfast, I'm having 10.5g of dried apricot halves (sulfured), 16.88g of instant dry oatmeal, and 70g of Kellogg's Corn Flakes cereal with 200g of low-fat pasteurized milk. I'm also throwing in 61.25g of Nestum cereal prepared with water, a tasty 38.7g of orange, and a sprinkle of 4.92g of raisins for some extra sweetness."
['Curry Papaya'],38.120000000000005,19.82,367.0,9.23,MYS,metric,I’m having a 564.28g serving of Curry Papaya for a snack.
"['Apples, PART-CONSUMED-ANALYSED = W/o peel', 'Cow milk, semi skimmed (half fat), FORTIFICATION-AGENT = Vitamin A     (retinol, carotenoids), FORTIFICATION-AGENT = Vitamin D (cholecalciferol, ergocalciferol)', 'Pears, PART-CONSUMED-ANALYSED = W/o peel']",23.43,2.54,138.0,5.29,ARG,metric,"I had a light snack of 66.7 grams of apples without the skin, 150 grams of fortified semi-skimmed milk, and 41.7 grams of pears without the peel."
"['Artificial sweeteners (e.g., aspartam, saccharine)', 'Mat<U+00E9> infusion, PACKAGING-FORMAT = Bag, sack or pouch', 'Milk powder, full fat, FORTIFICATION-AGENT = Vitamin A     (retinol, carotenoids), FORTIFICATION-AGENT = Vitamin D (cholecalciferol, ergocalciferol)', 'Processed maize-based flakes, QUALITATIVE-INFO = Fortified']",13.56,2.89,96.30000000000001,3.92,ARG,metric,"For breakfast, I combined 250 grams of maté infusion with 1 gram of sweeteners, 10 grams of full-fat milk powder, and 12 grams of processed maize flakes."
"['French fries from dough, PROCESS = Freezing, PREPARATION-PRODUCTION-PLACE = Food industry prepared', 'Soft drink, flavoured, no fruit, PROCESS = Reconstitution from concentrate, powder or other dehydrated form, INGREDIENT = Drinking water, INGREDIENT = Powdered drink bases', 'Starchy pudding, PREPARATION-PRODUCTION-PLACE = Food industry prepared', 'Sweet corn, PROCESS = Cooking and similar thermal preparation processes, QUALITATIVE-INFO = Yellow', 'Wiener sausage']",67.89999999999999,30.589999999999996,614.9,18.060000000000002,ARG,metric,"I’m having 75g of French fries for lunch, along with 150g of a flavored soft drink, 120g of starchy pudding, 40g of yellow sweet corn, and 100g of wiener sausage."
"['Crackers and breadsticks', 'Milk powder, full fat, FORTIFICATION-AGENT = Vitamin A     (retinol, carotenoids), FORTIFICATION-AGENT = Vitamin D (cholecalciferol, ergocalciferol)']",22.47,7.629999999999999,185.0,6.85,ARG,metric,"For a snack, I'm having 24 grams of crackers and breadsticks with 16 grams of full-fat milk powder."
"['Chicken fresh meat, PART-NATURE = Leg (as part-nature), PROCESS = Cooking and similar thermal preparation processes, PART-CONSUMED-ANALYSED = W/o skin', 'Maize oil, edible', 'Mandarins', 'Pig fresh meat, PROCESS = Raw, no heat treatment, QUALITATIVE-INFO = Half fat or medium fat', 'Rice grain, polished, PROCESS = Cooking and similar thermal preparation processes', 'Stock cubes or granulate (bouillon base), PHYSICAL-STATE = Dices / sticks', 'Wine, red']",64.91,24.5,728.9,46.300000000000004,ARG,metric,"For dinner, I'm having 120g of cooked chicken leg without skin, 150g of cooked rice, and 50g of raw pig meat. I also have 150g of mandarins on the side, along with 0.2g of maize oil and 0.5g of stock cubes, plus 75g of red wine."
"['Cola beverages, caffeinic', 'Cow, ox or bull fresh meat, PROCESS = Raw, no heat treatment, QUALITATIVE-INFO = Low fat (naturally or reduced)', 'Mandarins', 'Onions, PROCESS = Raw, no heat treatment', 'Rice grain, polished, PROCESS = Raw, no heat treatment', 'Stock cubes or granulate (bouillon base), PHYSICAL-STATE = Dices / sticks', 'Sweet peppers, PROCESS = Raw, no heat treatment, QUALITATIVE-INFO = Green', 'Tomatoes, QUALITATIVE-INFO = Fresh']",102.75000000000001,2.8799999999999994,480.90000000000003,14.88,ARG,metric,"For dinner, I'm having 400g of caffeinated cola, 44.2g of raw low-fat beef, 110g of mandarins, 12g of raw onions, 50g of polished rice, 1g of stock cubes, 9g of raw green sweet peppers, and 45g of fresh tomatoes."
"['Crackers and breadsticks', 'Human milk', 'Yoghurt, cow milk, flavoured, QUALITATIVE-INFO = Full fat, PHYSICAL-STATE = Brittle jelly']",43.0,14.32,328.8,7.32,ARG,metric,"I had a snack with 7.5 grams of crackers and breadsticks, 248 grams of human milk, and 120 grams of flavored cow milk yogurt."
"['Cheese, danbo', 'Wheat bread and rolls, brown or wholemeal']",10.780000000000001,4.57,109.3,6.2,ARG,metric,"For a snack, I'm having 15 grams of Danbo cheese with 25 grams of brown wholemeal bread."
"['Cream, plain, FAT-CONTENT = 40 % fat', 'Dehydrated/powdered fruit juice', 'Dried durum pasta', 'Tomato-containing cooked sauces']",53.71000000000001,9.33,403.0,8.26,ARG,metric,"I just had lunch, which included 20 grams of plain cream, 15 grams of powdered fruit juice, 70 grams of dried pasta, and 20 grams of tomato-based sauce."
"['Carrots, PROCESS = Cooking and similar thermal preparation processes', 'Cow, ox or bull fresh meat, PROCESS = Raw, no heat treatment, QUALITATIVE-INFO = Half fat or medium fat', 'Potatoes', 'Pumpkins, PROCESS = Raw, no heat treatment', 'Stock cubes or granulate (bouillon base), QUALITATIVE-INFO = Light, PHYSICAL-STATE = Whole/unsplit form, including artificial forms', 'Sunflower seed oil, edible', 'Sweet corn, PROCESS = Raw, no heat treatment']",43.95,32.42,574.0,20.799999999999997,ARG,metric,"For lunch, I'm eating 50g of cooked carrots, 69.8g of fresh raw beef, and 120g of potatoes. I included 100g of raw pumpkin, 20g of stock cubes, 20g of sunflower seed oil, and 40g of sweet corn."
"['ARTIFICIAL BEVERAGE, FRUIT NECTAR, PEAR', 'POTATOES, TOASTED', 'RICE W/CHICKEN', 'SNACKS, POTATO CHIPS', 'SOFT DRINK, COLA CARBONATED']",91.22,9.690000000000001,478.0,10.62,CRI,metric,"I’m enjoying a dinner that consists of 200g of fruit nectar made from pear, 10g of toasted potatoes, 66g of chicken rice, 30g of potato chips, and 250g of carbonated cola."
"['ARTIFICIAL BEVERAGE, LIQUID COMMERCIAL, FRUITS FLAVOUR', 'BREAD W/HAM & CHEESE']",37.46,7.590000000000001,255.0,9.37,CRI,metric,I'm snacking on 250g of a fruit-flavored artificial beverage and a 65.2g sandwich with ham and cheese.
['MEATLOAF'],23.89,2.46,132.0,3.48,CRI,metric,I'm having a 47g piece of meatloaf for a snack.
"['CHAMONILE TEA W/HONEY', 'COOKIE, BUTTER BASED, SIMPLE']",39.23,4.59,197.0,1.3900000000000001,CRI,metric,I made myself a snack with 27g of chamomile tea and 21g of a butter cookie.
"['ARTIFICIAL BEVERAGE, LIQUID COMMERCIAL, FRUITS FLAVOUR', 'SNACKS, POTATO CHIPS']",103.95,24.990000000000002,657.0,8.52,CRI,metric,"For a snack, I'm having 250 grams of fruit-flavored artificial beverage and 120 grams of potato chips."
"['HAM & CHEESE SANDWICH', 'ORANGE JUICE, WO/SUGAR']",42.14,8.81,287.0,10.85,CRI,metric,"For breakfast, I'm having an 89.5g ham and cheese sandwich and 250g of orange juice without sugar."
"['ARTIFICIAL BEVERAGE, POWDER W/WATER, LEMON FLAVOUR', 'BEANS, SOFT, PREPARED', 'COOKIE, WAFER', 'MIXED CEREALS DRINK (HORCHATA) W/MILK', 'WHITE RICE DISH, COOKED']",174.17,29.770000000000003,1118.0,36.42,CRI,metric,"For my dinner, I have 250g of a lemon-flavored artificial drink, 113.6g of soft beans, a 25g wafer cookie, 222g of cooked white rice, and a 267g mixed cereals drink with milk."
"['ARTIFICIAL BEVERAGE, LIQUID COMMERCIAL, ORANGE FLAVOUR', 'CHOP SUEY W/CHICKEN', 'FRENCH FRIES, PREPARED', 'HAMBURGER', 'SOFT DRINK, GINGER ALE']",98.25,34.7,775.0,18.53,CRI,metric,"At dinner, I’m enjoying 250g of orange-flavored liquid, 73.5g of chop suey with chicken, some French fries that are 27g, a 95.4g hamburger, and also a 93.8g ginger ale."
"['BEEF BISTEC', 'MIXED CUCUMBER, CABBAGE, TOMATOES & CARROTS SALAD W/LEMON JUICE &SALT', 'PINEAPPLE BEVERAGE W/SUGAR & WATER', 'WHITE RICE DISH, COOKED']",26.47,5.6899999999999995,232.0,19.17,CRI,metric,"For lunch, I had 61g of beef bistec and a salad that included 6.8g of mixed cucumbers, cabbage, tomatoes, and carrots with lemon juice and salt. I also had 125g of a pineapple drink with sugar and 28g of cooked white rice."
"['APPLE', 'COOKIE, CHOCOLATE FILLING', 'PINEAPPLE BEVERAGE W/SUGAR & WATER', 'PLUM']",111.99000000000001,6.97,497.0,2.89,CRI,metric,"My snack consisted of a 129.7g apple, a chocolate filling cookie weighing 35g, a 500g pineapple beverage with sugar and water, and a 26.3g plum."
"['Jujube, raw', 'Kurkure-Snacks, corn-based, puffs or twists, cheese-flavor']",9.2,1.5,50.0,0.6000000000000001,IND,metric,"For a snack, I'm having 35g of raw jujube and 4g of cheese-flavored Kurkure snacks."
"['Jowar Roti', 'Ladies finger bhaji', 'Mango pickle', 'Milk, buffalo', 'Sugar, white']",68.7,14.399999999999999,434.0,11.0,IND,metric,"For lunch, I have 58.9g of Jowar Roti, 43.3g of ladies finger bhaji, and 14.1g of mango pickle. I'm also drinking 92.7g of buffalo milk with 5g of white sugar."
"['Churmary Oggarani or Churmary Chuda', 'Cookies, assorted ready made ', 'Milk Tea']",37.699999999999996,8.2,242.0,5.0,IND,metric,"I’ve got a 24.8g serving of Churmary Chuda, along with 12g of assorted cookies and 48g of milk tea for breakfast."
