queries,carb,fat,energy,protein,country,serving_type
"For breakfast, I’m having 53 grams of Kellogg's Frosted Mini-Wheats with 244 grams of whole milk and a 50-gram boiled egg.",55.95,13.42,403.4,19.16,USA,metric
"I started my day with a cup of instant decaf coffee, an ounce of flavored creamer, and a packet of instant oatmeal with maple flavor.",44.06999999999999,9.64,274.84000000000003,4.33,USA,natural
"For a snack, I had 186 grams of boiled water with dried coffee leaves, ginger, garlic, and salt along with 28 grams of roasted peas.",19.6,0.4,99.0,6.1,ETH,metric
"For lunch, I'm having a medium slice of white bread.",13.78,1.01,75.6,2.64,USA,natural
"For dinner, I’m enjoying a cup of soup that’s mostly noodles and has reduced sodium.",39.92,1.41,196.1,6.14,USA,natural
"For dinner, I'm having a plain chicken and turkey hot dog sandwich on a white bun, weighing about 102 grams, along with a Powerade sports drink that weighs 372 grams.",54.0,12.33,378.12,11.73,USA,metric
"I'm enjoying some garlic bread with cheese, weighing 88 grams, along with a thick crust pizza loaded with meat and veggies that's 173 grams for dinner.",75.74000000000001,32.51,711.79,29.04,USA,metric
"I had a breakfast that included 23g of chicken egg fried, 69g of stir-fried cabbage, and 30g of cucumber. Alongside that, I enjoyed 150g of lychees in syrup, 50g of fried mackerel, and 350g of rice, with 250g of tap water, plus 30g of tomato and 15g of sambal.",144.23000000000002,16.74,849.0,29.45,MYS,metric
"I'm enjoying a snack of 74 grams of shortcake with whipped cream and fruit, paired with 600 grams of bottled water.",20.62,7.66,161.32,2.99,USA,metric
"For lunch, I had a medium slice of wheat bread with a slice of deli turkey and a peanut butter and jelly sandwich with one slice of bread.",38.120000000000005,11.7,307.44,14.170000000000002,USA,natural
"For breakfast, I had a cup of decaffeinated brewed coffee (360.0g), a slice of toasted white bread (39.0g) with 14 grams of margarine (14.0g) spread on it.",21.21,9.91,190.45,4.42,USA,metric
"For a snack, I'm having a stick of part-skim mozzarella cheese with a small bag of Teddy Grahams.",36.21,10.55,277.98,9.73,USA,natural
I'm enjoying a snack of 3 grams of candied fruit peel.,2.48,0.0,9.66,0.01,USA,metric
"I had a lunch that consisted of 160g of Coca Cola, 78.9g of cucumber salad with olive oil, and 30g of melon. I included 54g of raw potatoes, 49.8g of tomato sauce with olive oil, and a 100g piece of baguette bread.",93.12,30.67,683.0,12.63,TUN,metric
"For lunch, I'm having 26g of boiled chicken, 58g of boiled potato, and about 33.4g of a rice-based dish with vegetables.",10.28,0.56,84.0,9.23,STP,metric
"I had a simple lunch of 19.3g of Bengal gram curry, a 66.2g chapatti with ghee, and a refreshing 99.9g yogurt drink.",61.2,10.3,391.0,12.5,PAK,metric
"For dinner, I'm having 2.5g of butter, 5.2g of canned green beans, and 5g of canned peas. I also added 12.5g of canned whole tomatoes, 4g of carrots, and 2.7g of celery. Along with that, I've got 4g of whole egg, a sprinkle of 1.5g of flour, a drizzle of 2.5g of sunflower oil, some diced 4.2g of onions, and a bit of 5.7g of green peppers. I included 15g of autumn potatoes, seasoned with 1.4g of parsley and a pinch of 0.4g of table salt. To top it off, I've got a creamy dollop of 19.4g of yogurt with 2% fat.",7.8,5.1,88.0,2.4000000000000004,BGR,metric
I’ve got a snack of 28 grams of ruffled potato chips in sour cream and onion flavor paired with 209 grams of fruit juice blend.,41.7,8.95,240.86,2.15,USA,metric
"I’m eating 22g of Qoqor, a type of deep fried bread, for lunch.",10.5,3.0,73.0,1.3,ETH,metric
I’m having a 60.3g chapatti of brown rice flour with 300g of heated buffalo milk for dinner.,68.4,23.7,572.0,17.1,PAK,metric
I'm enjoying a chicken and vegetable quesadilla for dinner.,46.38,26.01,502.44,20.38,USA,natural
"For a snack, I'm having a regular lemon cupcake with no icing and a bottle of unsweetened water.",22.68,8.14,172.5,2.27,USA,natural
"For my snack, I enjoyed 107.5 grams of glutinous rice sweet mass, 14.9 grams of ground white corn cake, and a 720-gram serving of Coca-Cola.",138.62,1.85,581.0,2.55,PHL,metric
"For dinner, I’m having a medium-sized grilled chicken thigh and a bottle of light beer.",5.9,13.03,298.8,18.95,USA,natural
"For dinner, I’m drinking 240 grams of unsweetened bottled water and eating 28 grams of wheat bread.",13.31,1.27,76.72,2.99,USA,metric
"I’m having a simple breakfast with 41g of boiled black-eyed peas, 0g of salt, 2g of liquid potassium salt, and 42g of boiled white sorghum grain.",56.0,1.7999999999999998,279.0,14.3,BFA,metric
"For breakfast, I had 124 grams of 100% orange juice, 248 grams of low-fat chocolate milk, and a pig in a blanket that weighs 85 grams.",55.900000000000006,21.46,494.88,19.48,USA,metric
"I'm having hard cider, 360 grams, for a light snack.",21.31,0.0,201.6,0.0,USA,metric
"For my snack, I decided on 140 grams of vanilla ice cream with some toppings or mix-ins.",42.71,16.46,338.8,5.14,USA,metric
Dinner consists of a 238-gram slice of pepperoni pizza and a 372-gram serving of a caffeine-free fruit soft drink.,108.36,27.15,793.78,29.77,USA,metric
"I had 1.3 grams of fish paste for lunch, paired with 10 grams of boiled horseradish tree leaves, 22.5 grams of boiled kamote leaves, 22.5 grams of cooked Malabar nightshade leaves, and 22.5 grams of boiled unripe papaya, plus 112.5 grams of boiled white rice.",36.05,0.94,172.0,4.48,PHL,metric
"For a snack, I'm having an 80g cheese patty and 150g of apricot nectar.",50.3,14.5,355.0,6.0,BGR,metric
"For lunch, I'm having a can of pepper-flavored soft drink with a hash brown patty and a sausage and cheese sandwich on an English muffin.",83.24000000000001,33.86,691.1600000000001,16.560000000000002,USA,natural
"For lunch today, I’m enjoying a medium pepper soda along with a medium serving of french fries and a hamburger from McDonald's.",142.7,32.82,930.44,18.27,USA,natural
I’ve got a whole wheat English muffin with raisins as my snack.,27.81,1.07,133.4,4.76,USA,natural
"For lunch, I had a medium slice of wheat bread with a slice of American cheese.",15.17,6.109999999999999,141.19,6.37,USA,natural
"I grabbed a 24g granola bar, a 108g Breakfast Tart, and I'm drinking 240g of bottled water for my snack.",94.43,13.72,516.12,5.69,USA,metric
"For breakfast, I had a serving of 46g Chicken Egg Fried with 230g of Coconut Milk Rice.",65.38999999999999,25.04,562.0,18.520000000000003,MYS,metric
"For dinner, I'm having 15g of Nam Deum water, 50g of human milk from a 6-month lactation, 39.1g of steamed polished rice, and 46.9g of pork broth soup.",15.71,1.4800000000000002,83.0,1.58,LAO,metric
"For lunch, I'm having 5g of fresh boiled baobab leaves, along with 175g of white sorghum flour that was dried and boiled with husks. I also have 125g of fresh table grapes on the side",151.89999999999998,5.9,683.0,20.5,BFA,metric
"I’m having a breakfast that includes 240 grams of boiled coffee beans with salt, 280 grams of injera, and 150.1 grams of lentil stew with some spices.",135.3,10.0,693.0,20.4,ETH,metric
"For a snack, I had 120.0g of red wine and 0.0g of white wine along with a fresh peeled apple (42.0g) and a banana (42.0g). I also enjoyed some lean beef (91.0g) and a little bit of bread crumbs (0.7g). To add a cheesy touch, I had some Emmenthal cheese (4.2g), a bit of mozzarella (14.3g), and a dollop of ricotta (3.8g). There was some chicken (167.7g) for a hearty flavor, along with a raw egg (7.0g) for a bit of richness. A sprinkle of raw garlic (0.3g) added some zest. For dessert, I had delicious commercial ice cream (37.5g) coated in chocolate. I squeezed in some lemon juice (12.0g) to brighten things up and chopped some raw onion (9.1g) for a kick. Fresh parsley (0.7g) added some color, and I also had some dry pasta (84.0g) on the side. To finish, I tossed in a fresh pear (42.0g) and just a hint of pork lard (2.8g). The meal was rounded out with some raw potato (196.1g) and a touch of sugar (12.0g) for sweetness, while a drizzle of olive oil (49.2g) brought it all together. To spice things up, I added some tomato sauce (114.3g) for a lovely finish. I also had some salami (1.4g) for an extra meaty bite.",145.53,91.36,1746.0,71.51,ITA,metric
I’ve got a single serving bag of baked potato chips and a small cookie for my snack.,33.06,10.04,229.72,2.42,USA,natural
I enjoyed a 42-gram graham cracker cookie with chocolate and marshmallow along with 240 grams of tap water for a quick snack.,28.97,7.8,195.3,2.67,USA,metric
"For my snack, I’m enjoying a single Quaker Chewy Granola Bar, a pack of two Breakfast Tarts, and a cup of bottled water.",94.43,13.72,516.12,5.69,USA,natural
"For lunch, I have a thick crust pizza slice that’s packed with extra meat and vegetables.",45.64,17.25,413.47,19.0,USA,natural
"For a snack, I have 60g of red table wine, 150g of fresh unpeeled apple, 24.3g of dry bread crumbs, 60g of white bread, 27.3g of a whole raw chicken egg, 0.8g of raw garlic, 2.7g of raw onion, 78.3g of dry unenriched pasta, 250g of fresh raw spinach, 94.5g of canned peeled tomatoes, 108g of raw veal, 27.6g of olive oil, and 320g of bottled water.",146.41,35.55,1117.0,51.86,ITA,metric
"For a snack, I'm having a can of diet cola, a half dill pickle, and a peanut butter and jelly sandwich on wheat bread.",50.220000000000006,19.02,414.08,14.66,USA,natural
"I’ve got a slice of pepperoni pizza with stuffed crust, along with a cup of milk and another cup of chocolate milk for lunch.",89.85000000000001,29.48,776.04,37.75,USA,natural
"For lunch, I'm having 172.4g of boiled cassava leaves without added salt, 17.9g of steamed chives, and 32g of fried common mushrooms, cooked in 33.7g of red palm oil. I also have 34.1g of boiled ripe plantains, 378g of boiled peanuts, a bit of salt (1.6g), and a stock cube (0.7g).",143.2,43.00000000000001,1071.0,22.7,COD,metric
I have a 57g beef frankfurter served in a 56g hard white roll for lunch.,31.24,19.21,352.75,12.56,USA,metric
"For my snack, I've got some nacho cheese tortilla chips (28 grams), a pepper soft drink (744 grams), and 45 grams of cheese Goldfish crackers.",120.85,19.77,677.85,6.98,USA,metric
I had 30 grams of Multigrain Cheerios for breakfast.,24.42,1.23,111.0,2.49,USA,metric
"For a snack, I’m enjoying 120 grams of vanilla ice cream.",28.32,13.2,248.4,4.2,USA,metric
I’m having a cup of whole milk and a cup of tap water for a snack.,11.39,7.81,146.4,8.0,USA,natural
I ate one nutrition bar and drank a bottle of tap water for breakfast.,15.3,4.76,144.84,10.2,USA,natural
"For my breakfast, I'm enjoying a regular sardine sandwich.",29.52,10.75,318.6,24.12,USA,natural
"At lunch, I had a drink of 228 grams of apple juice, paired with 137 grams of mashed potatoes and 105 grams of chicken stew prepared in the SKN style.",55.97,6.7700000000000005,331.0,9.99,KNA,metric
"For dinner, I'm having 122.1g of boiled cassava leaves (without added salt) with 1.7g of steamed chives. I also included 43.4g of red palm oil and 228g of ripe raw papaya on the side. Additionally, I've got 12.3g of boiled peanuts and 300g of ready-to-eat maize porridge, along with a sprinkle of 1.6g of salt and a 0.4g beef stock cube for added flavor.",119.3,52.1,1016.0,20.5,COD,metric
I made a scrambled egg with oil and I'm drinking a 6.75 fl oz apple juice box for breakfast.,23.99,8.73,201.19,6.65,USA,natural
"For breakfast, I'm having 28 grams of wheat bread with 194 grams of hot chocolate made from no-sugar-added dry mix and water.",24.83,1.75,136.86,5.470000000000001,USA,metric
"For breakfast today, I mixed a cup of cereal with a cup of milk.",43.67,6.78,273.64,11.77,USA,natural
"For lunch, I'm having 620 grams of iced green tea, a slice of American cheese weighing 21 grams, 28 grams of deli ham, and 60 grams of turkey.",40.38,8.48,344.95000000000005,25.35,USA,metric
"This morning, I ate a peanut butter and jelly sandwich on wheat bread and had a cup of hot chocolate on the side.",76.65,20.1,536.0,16.33,USA,natural
"For breakfast, I've got 244 grams of milk, 25 grams of toasted bread, and 16 grams of peanut butter.",28.020000000000003,17.24,317.17,14.53,USA,metric
"I’ve got a snack that includes 186 grams of vitamin C fruit juice, 28 grams of lightly salted potato chips, and 2 grams of gumdrops.",38.05,10.09,250.0,2.12,USA,metric
"For my dinner, I have a Big Mac and a can of cola to drink.",82.68,29.83,691.29,24.48,USA,natural
I’ll be eating 86 grams of French wheat bread for dinner.,42.66,4.9,245.0,6.79,CRI,metric
"For breakfast, I'm having 182 grams of fresh orange, 20.4 grams of extra-virgin olive oil, and a 320-gram bottle of Lete water. I also have 81.2 grams of Italian tipo 00 flour, a splash of white table wine (0.1 grams), and of course, more delicious orange (182.0 grams) to enjoy with my meal.",77.01,21.26,521.0,10.21,ITA,metric
Dinner consists of a 496 gram fruit juice drink and a 141 gram just cheese quesadilla.,58.2,25.41,536.05,17.96,USA,metric
"I’m enjoying some decaffeinated instant coffee, about 240 grams, sweetened with half a gram of sucralose as a snack.",2.0,0.0,8.88,0.24,USA,metric
"I’ve got a cup of unsweetened water, a medium apple, and a tablespoon of peanut butter for lunch.",31.19,8.52,199.52,4.12,USA,natural
I'm enjoying a personal size pizza with various meats and a can of soft drink for my lunch.,100.7,26.0,724.64,23.34,USA,natural
"For my snack, I had 500g of an artificial beverage, 124.1g of beef with cabbage and tomato sauce, and a 120g maize tortilla.",117.29,5.18,553.0,10.7,GTM,metric
"For my snack, I have one medium cinnamon roll with frosting and a fruit leather pouch.",65.66,24.69,501.7000000000001,4.14,USA,natural
I'm having a cup of biryani with chicken and drinking an 8 fl oz bottle of orange juice for dinner.,54.55,4.93,318.44,15.7,USA,natural
"My breakfast includes a 200-gram apple, 244 grams of soy milk, 209 grams of apple juice, and a chocolate muffin that weighs 130 grams.",129.06,28.25,813.36,15.38,USA,metric
"For lunch, I'm having a tablespoon of applesauce with bananas, which is baby food.",2.59,0.02,10.56,0.06,USA,natural
"For lunch, I'm having 203.5g of boiled cassava leaves without added salt, alongside 2.9g of steamed chives. I also have 30g of grilled oil palm fruits and 72.4g of red palm oil. There's 20.5g of boiled peanuts and a serving of 364g of ready-to-eat maize porridge. I added a pinch of salt, 2.7g, and 0.6g of beef stock cube for flavor.",137.6,91.1,1563.0,29.100000000000005,COD,metric
"For my snack, I’m having 15 grams of cream, 125 grams of vanilla ice cream, and 248 grams of hot chocolate made with dry mix and water.",53.510000000000005,17.04,399.03,8.23,USA,metric
"I just prepared a lunch with 24g of boiled kidney beans, 14g of raw groundnut powder, and 95g of white maize flour. I also added 4g of boiled onion, 28g of ripe tomato, and 23g of pumpkin leaves.",91.8,10.9,513.0,16.8,ZMB,metric
"For a snack, I’m drinking a cup of chocolate milk made from syrup with whole milk and a cup of bottled water.",32.24,6.87,218.24,7.04,USA,natural
"I’ve got a submarine sandwich filled with bacon, lettuce, and tomato, topped with spread for dinner.",63.98,15.38,492.0,24.14,USA,natural
"For lunch, I'm having 215.5g of traditional chifrijo, a beans salad with coconut, along with a 50g chocolate chip cookie, 58.0g of fried pork skin, 40.0g of simple tortilla chips (nachos), and a refreshing 125.0g ginger ale.",122.8,63.88,1151.0,23.79,CRI,metric
"For a quick snack, I’m enjoying a 40g yogurt drink that's sweetened and flavored.",5.68,0.76,34.0,1.08,PER,metric
"For my snack, I’m eating 150 grams of cherries, and they’re raw.",24.02,0.3,94.5,1.59,USA,metric
"I'm having a cheeseburger, a child drink of cola, and a small side of french fries from McDonald's for dinner.",102.49,31.09,757.38,18.61,USA,natural
"For dinner, I prepared 300g of white rice with 105g of chicken broth. I added in 3g of dried cutlass fish, 0.5g of coconut oil, 6g of powdered cocoa, and 15g of refined sugar.",117.04,4.24,564.0,11.55,PHL,metric
"For breakfast, I had 20.8 grams of animal fat, 2.6 grams of boiled chili peppers, 0.1 grams of chocolate with sucrose prepared in the food industry, 0.1 grams of boiled cinnamon bark in dices or sticks, 254.8 grams of whole cow milk, 6.0 grams of boiled low-fat cow meat without bone, 0.0 grams of boiled dried vine fruits (raisins, etc.), 84.6 grams of boiled drinking water, 32.7 grams of extruded breakfast cereal with added sugar, 0.1 grams of boiled garlic, 35.5 grams of boiled maize flour, 3.2 grams of boiled maize starch prepared in the food industry, 3.7 grams of boiled marine fish from the Galeorhinus species, 12.4 grams of clear meat soup with boiled chicken meat, 11.4 grams of boiled white onions, 0.0 grams of boiled and roasted peanuts without skin, 2.3 grams of baked dried chili peppers, 0.0 grams of boiled dried chili peppers, 0.0 grams of other types of boiled dried chili peppers, 7.0 grams of boiled pig meat, 3.7 grams of boiled low-fat pig meat, 2.0 grams of boiled pineapples, 0.1 grams of boiled plum tomatoes, 0.0 grams of boiled pumpkin seeds, 1.4 grams of boiled salt, 10.9 grams of boiled green tomatillos, 0.0 grams of boiled maize grain tortilla, 40.5 grams of boiled unleavened doughs made with white maize grain, 0.0 grams of boiled walnuts, 0.0 grams of boiled white wheat bread and rolls made from refined flour, and 3.8 grams of boiled white sugar.",89.1,33.4,730.0,19.100000000000005,MEX,metric
"For my snack, I have a 372-gram pepper soft drink along with 360 grams of carbonated water.",38.54,0.93,156.24,0.0,USA,metric
I’m eating a hot dog with a large soft roll for lunch.,29.07,16.54,311.52,10.91,USA,natural
"At breakfast, I had a medium slice of bread with peanut butter and a cup of water to drink.",16.88,9.45,172.24,6.59,USA,natural
I'm having 360 grams of decaffeinated green leaf tea for a snack.,0.0,0.0,0.0,0.0,USA,metric
"For my snack, I have a cup of ready-to-eat plain popcorn.",5.45,1.19,34.96,0.91,USA,natural
"For lunch, I'm having a can of caffeine-free fruit-flavored soft drink and a small sautéed chicken breast without the skin.",37.72,5.79,333.6,31.290000000000003,USA,natural
"For my dinner, I'm eating a McDonald's double cheeseburger, a cup of fast food fries, and having a cup of brewed coffee.",54.51,35.59,654.9,29.15,USA,natural
"For breakfast, I'm having 43 grams of white bread, 124 grams of apple juice, a raw apple weighing 165 grams, and 150 grams of fried chicken breast.",68.66,24.09,632.44,35.41,USA,metric
"For dinner, I had 320.2g of boiled chicken with pumpkin, along with 100g of water. I also had 180g of sweet flavored whole UHT milk, 89.3g of garden peas stir-fried with pork, and 120g of steamed polished rice.",75.69,18.76,531.0,15.65,LAO,metric
I'm enjoying a 75-gram Polish sausage in a 45-gram cracked wheat bun with 5 grams of mustard for lunch.,25.32,24.050000000000004,376.85,14.81,USA,metric
"Dinner tonight consists of 4 grams of brown sugar, 53 grams of water, and 8 grams of white rolls.",9.63,0.02,42.0,0.77,PER,metric
"I’m starting my day with a boiled egg, a cup of canned pears in syrup, a cup of raw blueberries, and a cup of water from the tap.",59.98,5.38,299.5,7.840000000000001,USA,natural
I'm snacking on a scoop of vanilla ice cream and a small box of raisins.,62.43,13.31,376.97,5.62,USA,natural
"For dinner, I had 28g of raw groundnut powder, 120g of boiled maize flour, 8g of boiled onion, 46g of boiled rape leaves, 26g of boiled ripe tomato, and 331g of fritters.",271.2,94.7,2033.0,34.5,ZMB,metric
"I decided on a chicken and vegetable entree with noodles for dinner, which is a diet frozen meal weighing 11.75 oz.",32.3,6.26,279.72,25.37,USA,natural
"This morning, I ate 60 grams of roasted dried termites or ants.",3.6,28.1,357.0,23.0,ZMB,metric
I'm enjoying a 64g egg roll with beef and pork for my lunch.,17.84,9.17,177.28,6.01,USA,metric
"For dinner, I'm having a 102.0g frankfurter on a white bun with some 5.0g mustard and 17.0g ketchup. I also have a glass of 186.0g high vitamin C fruit juice and a bottle of 240.0g unsweetened water on the side.",51.59,16.66,397.5,10.86,USA,metric
I'm enjoying a shot of whiskey and a 12 fl oz light beer as a snack.,5.9,0.0,201.42,0.86,USA,natural
"For my snack, I have a 496-gram serving of Cafe Mocha with non-dairy milk.",51.09,4.66,267.84,5.65,USA,metric
"I'm enjoying a snack with 372 grams of Gatorade, an 88-gram slice of pepperoni pizza from a restaurant, and a 90-gram frosted cinnamon roll.",95.8,34.43,751.6800000000001,14.33,USA,metric
"For a snack, I'm having a 90-gram frosted cinnamon bun and 26 grams of fruit leather.",65.66,24.69,501.7000000000001,4.14,USA,metric
"I have a 360g bottle of unsweetened water, a 200g raw apple, and a 112g peanut butter and jelly sandwich for lunch.",76.0,19.08,506.08,14.59,USA,metric
I grabbed a Pepperidge Farm Cappuccino cookie for my snack. It's a butter or sugar cookie with fruit and nuts.,9.79,3.11,69.6,0.99,USA,natural
"For lunch, I enjoyed 90g of grilled chicken breast, 90g of dhal curry, 300g of white rice, and I also had 325g of water.",101.68,14.12,668.0,30.39,LKA,metric
"For dinner, I'm having 140g of black beans, 200g of coffee, and 300g of mineral water. I also have 135g of rice, 20g of sugar, and 23g of tapioca flour, along with 300g of unspecified fish.",102.4,28.18,898.0,65.01,BRA,metric
"This morning, I have a medium sweet roll with frosting for breakfast.",45.83,18.05,360.0,4.94,USA,natural
"I just prepared a dinner with 24 grams of fresh raw cabbage, 117 grams of raw maize flour, 7 grams of boiled onion, 22 grams of boiled tomato, 256 grams of ripe mango with skin, and 52 grams of roasted dried ants.",142.3,27.3,920.0,30.3,ZMB,metric
"I have a 128-gram croissant sandwich that has sausage, egg, and cheese, paired with 124 grams of orange juice for breakfast.",34.32,28.03,452.52,16.32,USA,metric
"I had a cup of deer meat in a tomato-based sauce for lunch, with a diet cola and a bottle of unsweetened water on the side.",4.57,7.07,353.67,64.45,USA,natural
I’m enjoying 98g of unsweetened evaporated milk and 63g of water at dinner.,9.51,7.35,130.0,6.27,PER,metric
"I’m having a 444.4g serving of a beans, meat, and vegetable dish with maize grain for lunch.",61.71,42.62999999999999,737.2999999999998,28.520000000000003,ARG,metric
"I’m starting my day with 240 grams of water, a bit of pork bacon at 8 grams, and a tasty 55-gram egg omelet made with oil.",0.51,11.27,142.49,9.15,USA,metric
"For breakfast, I’m having 163 grams of white rice that was cooked with oil.",44.32,5.09,246.13,4.24,USA,metric
"For a snack, I had 37g of farofa with meat, sausage, or bacon, along with 240g of guava juice and 240g of water, plus 24g of sugar.",62.25,5.779999999999999,296.0,4.13,BRA,metric
"For dinner, I had 27.6g of chicken egg fried, 132g of stir-fried Chinese cabbage, and 12.68g of pickled Chinese radish. I also enjoyed a 60g grilled pork butterfly steak and 250g of cooked rice.",78.37,18.85,581.0,24.28,MYS,metric
"I’ve got 27.4 grams of Groundnut undi and 66.2 grams of Kadli Husali for dinner, along with 22 grams of salted puffed rice and 25.3 grams of Shev laddu.",67.19999999999999,18.0,469.0,11.5,IND,metric
"For breakfast, I’m having an egg and cheese sandwich on a biscuit with a can of pepper soft drink.",62.69,30.46,576.24,14.14,USA,natural
"For lunch, I had 2.1g of carrots, 3.2g of whole egg, and 3.7g of wheat flour, 8.0g of sunflower oil, 9.0g of spring onions, 59.2g of green peppers, 16.0g of rice, 0.1g of black peppercorns, 0.5g of ground dry red pepper, 1.9g of parsley, 0.8g of table salt, 25.1g of tomatoes, 42.7g of veal shawl, 100.0g of watermelon, and 20.7g of yogurt with 2% fat.",27.1,9.3,245.0,13.6,BGR,metric
"Lunch today includes 4 grams of raw celery, some apple juice weighing 209 grams, and a chicken fillet sandwich from the cafeteria that weighs 92 grams.",51.16,7.7,327.62,13.69,USA,metric
I have a banana and a Hot Pocket with beef and cheddar for my dinner.,72.16,13.4,454.36,14.38,USA,natural
"For breakfast, I had 18.2g of cereal flakes with 95.1g of whole cow milk, along with 122.1g of boiling drinking water, a touch of 1.0g of instant coffee powder, and a sprinkle of 2.5g of white sugar. I also enjoyed a delicious 35.0g yeast-leavened pastry prepared by an artisan.",40.8,11.0,271.0,5.4,MEX,metric
"For lunch, I’m having a quesadilla that's just cheese, weighing 141 grams, along with 240 grams of tap water.",45.8,25.41,486.45,17.96,USA,metric
"I ate lunch that consisted of 30 grams of boiled beef, 18 grams of sautéed chayote, and 3.4 grams of coconut oil. I also had 336 grams of corn grits, 40 grams of sautéed pork ham, and 10 grams of sautéed shrimp, plus 24 grams of sautéed swamp cabbage and 25 grams of cooked wheat noodles.",71.77999999999999,27.34,665.0,29.83,PHL,metric
"I started my day with a slice of vegetable bread, a cup of Cheerios, and a cup of 1% milk.",54.19,5.59,321.72,15.36,USA,natural
I enjoyed a pancake with a cup of 2% milk for breakfast.,28.15,7.27,214.4,10.67,USA,natural
I'm enjoying 7 grams of butter on 25 grams of my toasted white bread for breakfast.,13.52,6.66,124.44,2.65,USA,metric
Lunch today is a 312g frozen dinner.,34.13,26.02,452.4,21.28,USA,metric
"For a snack, I poured myself 248 grams of ready-to-drink reduced fat chocolate milk.",30.08,4.71,188.48,7.42,USA,metric
"For breakfast, I had a cup of chocolate milk made from syrup and whole milk, along with a cup of cooked maple-flavored instant oatmeal.",80.78999999999999,9.87,463.04,12.9,USA,natural
"I just made some popcorn for a snack. It's 14 grams, popped in oil and has butter on it.",6.88,4.91,73.22,1.08,USA,metric
"For lunch, I'm having a baked chicken drumstick, skin eaten, weighing about 135 grams.",0.16,15.47,278.1,34.63,USA,metric
"For lunch, I'm having a General Mills Fiber One Chewy Bar and a bottle of tap water.",27.93,4.0,155.6,2.0,USA,natural
"I’m snacking on 28 grams of wafer cookies, 250g of mango beverage with sugar and water, and 23g of cheese nacho chips.",49.77,15.170000000000002,339.0,2.8200000000000003,CRI,metric
I made a medium corn tortilla to go with my cup of homemade chicken or turkey vegetable soup for breakfast.,22.39,4.859999999999999,175.76,12.4,USA,natural
"For brunch, I'm having 30 grams of chocolate chip cookies along with 28 grams of reduced sodium tortilla chips.",38.67,12.98,284.52,4.15,USA,metric
"I'm having some wheat crackers, about 45 grams, for lunch.",31.56,6.87,198.45,4.02,USA,metric
"For dinner, I’m eating 28g of honey and oat muesli, 135.9g of pears, and 249.6g of plain cow milk yoghurt.",63.900000000000006,14.2,433.0,12.2,MEX,metric
"This morning, I’m eating a cheese sandwich with American cheese on wheat bread, and it’s plain, no spread.",30.97,12.07,286.62,13.6,USA,natural
I made a lunch of 172 grams of white rice with vegetables and a bit of fat for flavor.,38.94,4.15,211.56,3.96,USA,metric
"For lunch, I'm having 1.9g of steamed chives, 27.7g of cooked lentils, and 4.5g of red palm oil. I also have 166g of boiled ripe plantains, a sprinkle of 0.4g of salt, and a bit of 0.1g of beef stock granules. To top it off, I'm using 1g of tomato paste and 6g of fried ripe red tomatoes.",55.400000000000006,4.9,288.0,3.5000000000000004,COD,metric
"For dinner, it's a medium pork steak paired with a 12 oz can of diet cola.",0.53,10.39,243.0,34.88,USA,natural
"At lunch today, I’m having 140g of black beans, 36g of raw cucumber, 27g of lettuce, 280g of minced meat, 300g of rice, and 80g of raw tomato.",116.94,33.5,1088.0,87.91,BRA,metric
"I’ve got a snack that includes 44 grams of milk chocolate candy, 240 grams of bottled water, and 57 grams of baked potato chips.",66.84,23.42,502.73,6.220000000000001,USA,metric
Dinner tonight includes a 209-gram Sunny D fruit juice drink and 494 grams of mostly noodle soup.,72.8,13.24,443.84,7.93,USA,metric
"I started my day with 265.7 grams of buttermilk, along with 72.9g of cabbage bhaji, 47.9g of jowar roti, and a cup of 52.9g milk tea.",76.2,18.8,532.0,16.700000000000003,IND,metric
I'm enjoying a snack that consists of a bottle of unsweetened water and a shot of liqueur.,18.72,0.14,166.95,0.0,USA,natural
"This morning, I had 44 grams of nutritional powder with 244 grams of unsweetened almond milk and 240 grams of bottled water.",12.170000000000002,7.05,209.08,24.55,USA,metric
"For my morning meal, I've got a 6 oz container of nonfat yogurt and a package of almonds.",28.53,25.27,401.7,20.03,USA,natural
"For lunch, I enjoyed 231.5 grams of chapatti and 41.2 grams of eggplant curry.",167.0,11.7,933.0,30.5,PAK,metric
"For breakfast, I had a cup of Boost ready-to-drink nutritional shake and a large wheat bran muffin.",114.45,14.81,645.56,22.03,USA,natural
"For lunch, I grabbed a small bag of baked potato chips, enjoyed a tuna salad sandwich, drank a 12 fl oz can of diet fruit-flavored soda, and had a bottle of unsweetened water.",52.89,26.270000000000003,527.3199999999999,19.56,USA,natural
"For a snack, I'm having a medium slice of wheat bread with a tablespoon of mustard and an Italian sausage link.",15.72,21.43,327.37,17.28,USA,natural
Lunch today includes an 88g chicken hot dog served in an 83g whole wheat bun.,40.82,19.66,430.0700000000001,21.61,USA,metric
Snacking on a candied apple right now.,94.75,6.88,428.8,4.29,USA,natural
"For lunch, I'm having 250 grams of regular applesauce and a peanut butter and jelly sandwich made with regular peanut butter and jelly on wheat bread that weighs 56 grams.",67.91,9.79,371.04,7.430000000000001,USA,metric
"I'm snacking on a 200g apple, along with a small 5g molasses cookie and a 65g cake doughnut covered in powdered sugar.",64.53999999999999,15.94,405.65,3.98,USA,metric
I’m having 120 grams of light ice cream for a snack.,30.53,7.37,208.8,5.26,USA,metric
